Reference,Account Number,Description,Start Balance,Mutation,End Balance
176067,NL43AEGO0773393871,Candy from Peter de Vries,24.66,-10.81,13.85
112806,NL56RABO0149876948,Candy for Peter de Vries,41.82,-28.56,13.26
109187,NL93ABNA0585619023,Tickets from Richard de Vries,26.34,+1.53,27.87
146569,NL27SNSB0917829871,Subscription from Peter Theuß,60.45,-28.08,32.37
112806,NL91RABO0315273637,Clothes from Willem de Vries,23.35,+4.95,28.3
112806,NL93ABNA0585619023,Tickets from Richard Dekker,39.92,+29.72,69.64
149729,NL56RABO0149876948,Subscription for Daniël Dekker,71.79,-43.45,28.34
128037,NL91RABO0315273637,Clothes from Erik de Vries,82.1,-28.5,53.6
185150,NL69ABNA0433647324,Tickets for Rik King,63.18,+27,90.18
143632,NL43AEGO0773393871,Tickets from Erik Dekker,38.81,-5.51,33.3
